id,audio_path,annotation_path
session_0,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_0/session_0_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_0/session_0.json
session_1,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_1/session_1_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_1/session_1.json
session_10,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_10/session_10_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_10/session_10.json
session_11,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_11/session_11_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_11/session_11.json
session_12,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_12/session_12_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_12/session_12.json
session_13,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_13/session_13_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_13/session_13.json
session_14,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_14/session_14_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_14/session_14.json
session_15,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_15/session_15_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_15/session_15.json
session_16,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_16/session_16_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_16/session_16.json
session_17,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_17/session_17_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_17/session_17.json
session_18,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_18/session_18_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_18/session_18.json
session_19,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_19/session_19_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_19/session_19.json
session_2,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_2/session_2_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_2/session_2.json
session_20,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_20/session_20_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_20/session_20.json
session_21,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_21/session_21_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_21/session_21.json
session_22,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_22/session_22_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_22/session_22.json
session_23,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_23/session_23_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_23/session_23.json
session_24,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_24/session_24_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_24/session_24.json
session_25,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_25/session_25_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_25/session_25.json
session_26,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_26/session_26_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_26/session_26.json
session_27,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_27/session_27_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_27/session_27.json
session_28,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_28/session_28_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_28/session_28.json
session_29,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_29/session_29_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_29/session_29.json
session_3,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_3/session_3_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_3/session_3.json
session_30,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_30/session_30_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_30/session_30.json
session_31,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_31/session_31_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_31/session_31.json
